некоторая задача;номер задачи;некоторый текст;Метки;Метки;Метки;Имя;Время;Cплит
задача;a-99;некоторый 3 текст;;;;Name;123;
задача1;a-991;некоторый 4 текст1;;;;Name1;12234531;
задача12;a-992;некоторый 6 текст1;;;;Name1;1232341;
задача123;a-994;некоторый 64 текст1;;;;Name1;123651;
задача1234;a-995;некоторый  34 текст1;;;;Name;1345231;
задача12345;a-996;некоторый3  текст1;;;;4Name1;12334561;
задача123456;a-996;некоторый 4текст1;;;;6Name1;1235461;
задача1234567;a-997;некоторый  4текст1;;;;Name;1235431;
задача12345678;a-9989;некоторый 4 текст1;;;;8Name1;12345361;
задача12;;;;;;8Name1;12345361;
;;;;;;8Name1;12345361;
